Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1,B_110_elel,B_110_elmu,B_110_full,B_110_mumu,B_110_nm,B_90_elel,B_90_elmu,B_90_mumu,CLs_110_elel,CLs_110_elmu,CLs_110_full,CLs_110_mumu,CLs_110_nm,MA0,MH0,MHC,Mh,Mtr01,Mtr02,Mtr03,O_110_elel,O_110_elmu,O_110_full,O_110_mumu,O_110_nm,O_90_elel,O_90_elmu,O_90_mumu,SR,S_110_elel,S_110_elmu,S_110_full,S_110_mumu,S_110_nm,S_90_elel,S_90_elmu,S_90_mumu,U_e1_i,U_e1_r,U_e2_i,U_e2_r,U_e3_i,U_e3_r,U_mu1_i,U_mu1_r,U_mu2_i,U_mu2_r,U_mu3_i,U_mu3_r,U_tau1_i,U_tau1_r,U_tau2_i,U_tau2_r,U_tau3_i,U_tau3_r,Unnamed: 0.1.1,Y1e,Y1mu,Y1tau,Y2e,Y2mu,Y2tau,Y3e,Y3mu,Y3tau,Yukawa_max,dB_110_elel,dB_110_elmu,dB_110_full,dB_110_mumu,dB_110_nm,dB_90_elel,dB_90_elmu,dB_90_mumu,dS_110_full,dS_110_nm,dS_110_stat_elel,dS_110_stat_elmu,dS_110_stat_mumu,dS_110_sys_elel,dS_110_sys_elmu,dS_110_sys_mumu,dS_110_tot_elel,dS_110_tot_elmu,dS_110_tot_mumu,dS_90_stat_elel,dS_90_stat_elmu,dS_90_stat_mumu,dS_90_sys_elel,dS_90_sys_elmu,dS_90_sys_mumu,dS_90_tot_elel,dS_90_tot_elmu,dS_90_tot_mumu,index,la2,laL,level_0,m_nu_1,m_nu_2,m_nu_3,mu_to_e_gamma,r_exp,r_max,r_obs,tau_to_mu_gamma,theta_1_i,theta_1_r,theta_2_i,theta_2_r,theta_3_i,theta_3_r,xsection1,xsection2,xsection_process,xsectionerror1,xsectionerror2,xsectionerror_process,y1e,y1mu,y1tau,y2e,y2mu,y2tau,y3e,y3mu,y3tau,CLdb400,CL400
442,37,37,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.619796215429,0.542208774584,0.277087033748,0.544923076923,0.347902869757,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,1.221,2.356,5.193,1.616,2.837,1.406,2.911,1.986,0.0,0.829927856812,0.530383865508,0.0809179506311,-0.0493034998099,-0.144686412176,0.0675272526726,-0.356919043938,0.66316877669,0.0570169982987,0.618961413039,0.204675037362,0.0769318029319,0.416353355224,-0.502953006768,-0.127042311796,0.705164441995,0.233180220077,12652.0,0.27352572645,0.302022244454,0.91321752109,0.15546990946,0.810117607234,0.5652774272,0.353036639757,0.252948685327,0.900767502511,2.45058212725e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.252804272116,0.187109593554,0.123,0.17,0.141,0.0,0.0,0.0,0.123,0.17,0.141,0.132,0.19,0.157,0.0,0.0,0.0,0.132,0.19,0.157,12652.0,0.01,0.001,0.0,2.48246682152e-14,8.46058661699e-12,4.98129876151e-11,2.42164253608e-33,0.0,0.28459,0.0,7.27268228367e-32,0.0,6.11973855953,0.0,3.28198257299,0.0,2.18004567181,5.541e-26,0.0,0.0182304231895,4.909e-29,0.0,4.909e-29,1.48157811592e-07,1.63593221637e-07,4.94652957103e-07,4.70291940388e-07,2.45058212725e-06,1.70994772569e-06,8.92716922766e-07,6.39626448229e-07,2.27775336158e-06,0.785689217957,0.857939988165
443,38,38,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.606853582555,0.474046920821,0.181694915254,0.5,0.29430523918,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,1.505,2.85,6.131,1.776,3.281,1.838,3.294,2.245,0.0,0.794306181768,0.268963397,0.526959932786,0.103518910765,0.0912877047172,0.0473881438981,-0.457420723569,0.244593513533,0.401572776109,0.186523292208,0.729823968884,0.0404537156761,0.394920032363,-0.270569767511,-0.596386820652,0.159228862101,0.623026962067,80979.0,0.272636761818,0.306932631867,0.911845137949,0.158286647034,0.774703842153,0.612192203743,0.427297550727,0.875159587534,0.226963652354,2.20051062229e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.274534150881,0.200997512422,0.136,0.187,0.148,0.0,0.0,0.0,0.136,0.187,0.148,0.151,0.202,0.166,0.0,0.0,0.0,0.151,0.202,0.166,80979.0,0.01,0.001,0.0,3.77170061037e-15,8.83358407104e-12,4.84790510592e-11,5.90493391881e-33,0.0,0.34935,0.0,4.44115155487e-31,0.0,2.0936849347,0.0,2.71740467722,0.0,2.05808942329,7.022e-24,0.0,0.0182304231895,6.206e-27,0.0,6.206e-27,4.95509254716e-07,5.57840984651e-07,1.65725158159e-06,4.49605938698e-07,2.20051062229e-06,1.73890378996e-06,8.13230378745e-07,1.66559897575e-06,4.31955990975e-07,0.846857899182,0.905058911825
444,39,39,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.583751846381,0.549752999294,0.219791666667,0.437986270023,0.333966745843,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,1.32,2.196,5.391,1.875,3.195,1.542,2.64,2.282,0.0,0.808866049565,0.571003339843,0.00448615096416,-0.0171743301269,0.139197042297,-0.0719891311245,-0.446936635877,0.636200178811,0.0558208484975,0.619161737121,0.0619460826017,-0.0890994947726,0.364502678185,-0.512447129014,0.058875849525,0.766323986667,0.0766694162957,43094.0,0.274236592304,0.315455747903,0.908450308248,0.167586548714,0.735898531933,0.656024465541,0.532899669819,0.81349412454,0.232906099634,2.14992575577e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.258288598277,0.198715877574,0.128,0.165,0.152,0.0,0.0,0.0,0.128,0.165,0.152,0.138,0.18,0.168,0.0,0.0,0.0,0.138,0.18,0.168,43094.0,0.01,0.001,0.0,9.84028766671e-18,8.98260801663e-12,5.09009514204e-11,5.19860141929e-32,0.0,0.26365,0.0,9.55717947078e-31,0.0,0.890578618916,0.0,2.4983341847,0.0,4.58067167634,1.771e-23,0.0,0.0182304231895,1.611e-26,0.0,1.611e-26,6.28088639079e-07,7.224935583e-07,2.08063888551e-06,4.89603690952e-07,2.14992575577e-06,1.91657386675e-06,6.37113691784e-07,9.72581283653e-07,2.78453287515e-07,0.803851309747,0.874009692277
445,40,40,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.519765739385,0.559608138659,0.18,0.434564254062,0.294712643678,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,1.579,2.344,5.958,2.035,3.614,1.826,2.85,2.443,0.0,0.834552817557,0.0422188885004,0.529095007524,0.127565162264,0.0743287464655,0.0590224302758,-0.401478562663,0.0734847009369,0.448991120486,0.316508911023,0.726746446942,0.0440423011542,0.370017819656,-0.0289096760806,-0.714455905952,0.236177682148,0.542295288916,101568.0,0.273291055256,0.322638666278,0.906209848843,0.127613482188,0.671753773912,0.729699709743,0.335049136603,0.906073306816,0.258405183265,2.4279044415e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.271042432102,0.211101871143,0.14,0.17,0.158,0.0,0.0,0.0,0.14,0.17,0.158,0.15,0.187,0.174,0.0,0.0,0.0,0.15,0.187,0.174,101568.0,0.01,0.001,0.0,5.80304868777e-15,9.01008723977e-12,5.00833636133e-11,8.0014787483e-33,0.0,0.28298,0.0,1.77701274214e-31,0.0,2.54520671352,0.0,6.00789323063,0.0,0.87291660743,1.498e-24,0.0,0.0182304231895,1.38e-27,0.0,1.38e-27,3.37549772739e-07,3.98500449921e-07,1.11928627977e-06,3.46493709672e-07,1.82393312304e-06,1.98126683044e-06,8.97794119703e-07,2.4279044415e-06,6.92419793671e-07,0.842476136753,0.904009459226
446,41,41,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.55807860262,0.502271062271,0.16231884058,0.422155688623,0.265943600868,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,1.48,2.628,6.254,2.146,3.626,1.826,3.022,2.628,0.0,0.835910880176,0.194198404899,0.492014649354,-0.140830169689,0.0403537862432,-0.084189018617,-0.370896110272,0.178172904354,0.596518589768,0.303822585972,0.612747997955,-0.0879736935021,0.385826274615,-0.26253496377,-0.513521124561,0.317480777142,0.640293775264,59918.0,0.276317931436,0.332321565187,0.901782001416,0.214930236044,0.52890794812,0.821012409193,0.229015212108,0.861295360196,0.453566241168,2.537511175e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.277838082343,0.211645930743,0.135,0.18,0.163,0.0,0.0,0.0,0.135,0.18,0.163,0.15,0.193,0.18,0.0,0.0,0.0,0.15,0.193,0.18,59918.0,0.01,0.001,0.0,1.53491377332e-14,8.43281643932e-12,4.86293541645e-11,5.0738004931e-32,0.0,0.32015,0.0,6.7455708882e-31,0.0,2.14446978808,0.0,2.53660108808,0.0,2.63202898391,1.455e-23,0.0,0.0182304231895,1.36e-26,0.0,1.36e-26,6.02653237622e-07,7.24797938922e-07,1.96679904181e-06,3.13931638129e-07,7.72534109806e-07,1.19918804951e-06,6.74714722527e-07,2.537511175e-06,1.33627726185e-06,0.859364023095,0.915483131808
447,42,42,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.617008797654,0.378976234004,0.157168141593,0.412678288431,0.262528735632,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,1.369,2.813,6.452,2.27,3.639,1.641,3.318,2.776,0.0,0.812839392943,0.194549120618,0.527606307939,-0.0929107925374,-0.120174578843,-0.00720862331723,-0.351326972316,0.230842655862,0.640447007234,0.346429534952,0.541334712304,-0.00842241419005,0.464476671635,-0.167846382636,-0.438348165828,0.404761478389,0.632484867336,50108.0,0.275095096647,0.338872677433,0.89971550853,0.947456177663,0.206395857109,0.244392188042,0.0809956261584,0.90604777664,0.415351820737,2.57052244235e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.281753438311,0.211634118232,0.13,0.186,0.167,0.0,0.0,0.0,0.13,0.186,0.167,0.142,0.202,0.185,0.0,0.0,0.0,0.142,0.202,0.185,50108.0,0.01,0.001,0.0,6.76244276194e-12,1.09194394782e-11,4.89608944123e-11,1.49450238236e-31,0.0,0.34448,0.0,1.58782658441e-30,0.0,5.02594637082,0.0,4.00224250973,0.0,3.22093729859,3.967e-23,0.0,0.0182304231895,3.725e-26,0.0,3.725e-26,7.70963793196e-07,9.49702731853e-07,2.52148471459e-06,1.28091078134e-06,2.79036313054e-07,3.30405348468e-07,2.29790393112e-07,2.57052244235e-06,1.178382867e-06,0.871694240685,0.923610043103
448,43,43,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.620061728395,0.520059656972,0.167731092437,0.376417910448,0.269483568075,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,1.406,2.615,6.414,2.393,3.799,1.69,3.183,2.85,0.0,0.814378117112,0.303987662529,0.469020208206,-0.113922138442,0.106871764593,-0.0693876212371,-0.471802579672,0.27450647989,0.511091736113,0.0789669493379,0.655578625736,-0.0771893854498,0.321586325856,-0.3654113442,-0.466387740652,0.0878457883636,0.729290186526,11827.0,0.271983994421,0.347112542797,0.897517459112,0.199120604554,0.750843127255,0.629750413335,0.293502088833,0.829340404264,0.475448228208,2.13582555047e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.281794251183,0.216813283726,0.132,0.18,0.172,0.0,0.0,0.0,0.132,0.18,0.172,0.144,0.198,0.187,0.0,0.0,0.0,0.144,0.198,0.187,11827.0,0.01,0.001,0.0,3.31039214365e-17,8.77729954023e-12,4.82428081235e-11,7.87529997794e-32,0.0,0.31853,0.0,1.01130356252e-30,0.0,1.81965830105,0.0,5.61695564522,0.0,3.91909339738,2.063e-23,0.0,0.0182304231895,1.78e-26,0.0,1.78e-26,6.47241297322e-07,8.26024976192e-07,2.13582555047e-06,3.92875892163e-07,1.48145474024e-06,1.24253216302e-06,6.87011015525e-07,1.94126725167e-06,1.11289896228e-06,0.870550929026,0.923396089277
449,44,44,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.596711509716,0.498516320475,0.162081784387,0.381959564541,0.26,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,1.406,2.689,6.636,2.541,3.947,1.764,3.22,2.924,0.0,0.794855690524,0.159401635262,0.565213526151,-0.0282499708226,0.150103827138,-0.0529257519257,-0.471999873946,0.0935231381647,0.475680080207,0.307743244485,0.666851530083,-0.0476529302216,0.374631303097,-0.20955643497,-0.613345557591,0.277083779106,0.600415266198,29012.0,0.274580127277,0.353719082537,0.894141244074,0.106158629053,0.519771659884,0.847683765953,0.369405313321,0.864097962561,0.341869018176,2.5135535921e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.286141573351,0.220800815216,0.132,0.182,0.177,0.0,0.0,0.0,0.132,0.182,0.177,0.148,0.199,0.19,0.0,0.0,0.0,0.148,0.199,0.19,29012.0,0.01,0.001,0.0,4.79296770335e-14,8.73884566525e-12,5.09830525214e-11,6.35432710056e-34,0.0,0.32825,0.0,4.86468074554e-32,0.0,6.22575060184,0.0,0.0721160541485,0.0,5.46231173706,4.332e-27,0.0,0.0182304231895,3.733e-30,0.0,3.733e-30,7.86573764088e-08,1.01327853891e-07,2.56139455886e-07,2.99953073373e-07,1.46862396608e-06,2.39514538868e-06,1.07455415065e-06,2.5135535921e-06,9.94454489994e-07,0.882810540005,0.932041937603
450,45,45,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.559875583204,0.510447761194,0.133552631579,0.317538461538,0.218518518519,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_mumu,1.554,2.677,6.92,2.689,4.243,1.801,3.158,3.109,0.0,0.805265861837,0.198059926984,0.536322717094,-0.137600029201,0.0757847753606,-0.078667149821,-0.461060994986,0.144427766243,0.552318174777,0.0336016264191,0.673936512806,-0.0840694853153,0.354560928248,-0.259072855544,-0.529241644357,0.0359091621502,0.720217980386,44765.0,0.27407729225,0.358402665983,0.89242880214,0.227409689514,0.794323090595,0.563325537201,0.503121641351,0.83076592191,0.238110472256,2.26744492005e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.29204794127,0.228403152343,0.138,0.182,0.182,0.0,0.0,0.0,0.138,0.182,0.182,0.149,0.197,0.196,0.0,0.0,0.0,0.149,0.197,0.196,44765.0,0.01,0.001,0.0,1.15979383417e-15,8.96714452824e-12,4.87401861645e-11,7.63492596845e-32,0.0,0.41032,0.0,1.15500009847e-30,0.0,1.12671598034,0.0,2.48272689371,0.0,1.41587677463,1.945e-23,0.0,0.0182304231895,1.677e-26,0.0,1.677e-26,6.4269327393e-07,8.40430744535e-07,2.0926870077e-06,6.49155175474e-07,2.26744492005e-06,1.60804796283e-06,4.81316455509e-07,7.94760702039e-07,2.27790814599e-07,0.895119117831,0.940557292683
451,46,46,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.637795275591,0.440442804428,0.135097001764,0.315384615385,0.241626794258,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,1.271,2.985,6.982,2.726,3.997,1.628,3.466,3.318,0.0,0.786972763707,0.493215848225,0.33820453448,0.119091708644,-0.0940577164963,0.0583393246136,-0.501862109355,0.47097988174,0.269202417802,0.666113702228,0.0820456662332,0.0630747510395,0.348462898115,-0.457849940924,-0.372071580154,0.720182419154,0.0887053459361,33315.0,0.273111345122,0.365525596168,0.889832136817,0.43115219358,0.169461174332,0.886222712621,0.235043170064,0.773914745102,0.588056694138,2.58957337264e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.293220053884,0.221616786368,0.125,0.192,0.183,0.0,0.0,0.0,0.125,0.192,0.183,0.142,0.207,0.202,0.0,0.0,0.0,0.142,0.207,0.202,33315.0,0.01,0.001,0.0,1.0760022065e-15,8.61092788161e-12,4.86062081714e-11,3.11875320155e-32,0.0,0.36723,0.0,3.83792643803e-31,0.0,5.52385587505,0.0,3.63141636148,0.0,3.40884697699,7.242e-24,0.0,0.0182304231895,6.247e-27,0.0,6.247e-27,5.00269978679e-07,6.69549198405e-07,1.62994438739e-06,5.29428639553e-07,2.08088003075e-07,1.08822752631e-06,7.86471040217e-07,2.58957337264e-06,1.96767921322e-06,0.900406706587,0.943229538446
452,47,47,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.57147102526,0.427306826707,0.103819444444,0.284603421462,0.210864197531,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,1.456,3.158,7.649,3.035,4.491,1.678,3.762,3.503,0.0,0.786945318107,0.596643552461,0.0110455080729,0.155600090008,-0.0200036585998,0.071643158907,-0.485830777502,0.542440670032,-0.0442947209809,0.446246715812,0.513318302058,0.0754245336648,0.365874185266,-0.585713284597,-0.06804787648,0.469799921627,0.540411591909,83440.0,0.274618956801,0.376299158277,0.884863476501,0.587511752895,0.528322603753,0.612947931372,0.190262263239,0.70671720419,0.681433096121,2.58595768636e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.306617024968,0.234957442955,0.134,0.197,0.193,0.0,0.0,0.0,0.134,0.197,0.193,0.144,0.215,0.208,0.0,0.0,0.0,0.144,0.215,0.208,83440.0,0.01,0.001,0.0,9.01782845918e-13,8.6098332399e-12,4.88796943537e-11,9.44219876926e-33,0.0,0.39003,0.0,7.82827059449e-32,0.0,2.87469713856,0.0,2.84089297524,0.0,3.11108681871,1.169e-24,0.0,0.0182304231895,1.014e-27,0.0,1.014e-27,3.1886227996e-07,4.36923979877e-07,1.027422101e-06,8.44816259521e-07,7.59704846284e-07,8.81392374044e-07,6.96191006995e-07,2.58595768636e-06,2.49344029296e-06,0.92420282968,0.959070004552
453,48,48,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.67916041979,0.490036900369,0.14148020654,0.314683153014,0.237288135593,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_mumu,1.172,2.776,6.859,2.911,4.083,1.431,3.232,3.405,0.0,0.789234265595,0.263500323436,0.535893142766,0.0900665643839,0.111280757887,-0.0167726598739,-0.457629914046,0.174070415523,0.382776888527,0.597215684989,0.506762576858,-0.0129557250709,0.408943715992,-0.310163176604,-0.608577248189,0.461308002479,0.39143920352,30096.0,0.271974160928,0.381078862041,0.883633949491,0.613083277538,0.600883450815,0.512901524018,0.17082022986,0.800548365302,0.574406444849,2.95321543015e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.291075591557,0.224722050542,0.12,0.185,0.19,0.0,0.0,0.0,0.12,0.185,0.19,0.133,0.2,0.205,0.0,0.0,0.0,0.133,0.2,0.205,30096.0,0.01,0.001,0.0,2.38069977511e-18,8.9363200648e-12,5.03621532802e-11,4.21168238372e-33,0.0,0.44684,0.0,1.32560167495e-31,0.0,5.61929343971,0.0,0.306054671648,0.0,0.0983032915254,2.186e-24,0.0,0.0182304231895,1.895e-27,0.0,1.895e-27,3.69264181774e-07,5.17397585501e-07,1.1997256145e-06,7.71939094874e-07,7.56578174844e-07,6.45799278363e-07,6.30154229863e-07,2.95321543015e-06,2.11898000125e-06,0.896811690392,0.9408089693
454,49,49,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.598148148148,0.456456456456,0.109655172414,0.238922155689,0.185202863962,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_mumu,1.443,3.01,7.771,3.318,4.761,1.813,3.713,3.935,0.0,0.795743775412,0.0693952806755,0.583214545567,-0.13883883675,0.0506034599875,-0.0709277531055,-0.424954929629,0.023224690063,0.638258916451,0.429011869366,0.471611648402,-0.0841171551297,0.417251374749,-0.119928171871,-0.482440143223,0.508788963246,0.559310403229,17835.0,0.274514810204,0.388486597449,0.879613427922,0.281506324947,0.787845819552,0.547771077759,0.191985645279,0.708589203635,0.679001364136,2.10701612771e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.309422041878,0.241853261297,0.133,0.193,0.202,0.0,0.0,0.0,0.133,0.193,0.202,0.15,0.214,0.22,0.0,0.0,0.0,0.15,0.214,0.22,17835.0,0.01,0.001,0.0,9.75254173319e-17,8.73431931099e-12,4.82241186042e-11,5.96053278918e-32,0.0,0.51404,0.0,1.21404072029e-30,0.0,1.37448037406,0.0,2.46965699478,0.0,5.26600882573,2.118e-23,0.0,0.0182304231895,1.847e-26,0.0,1.847e-26,6.57569693724e-07,9.30576433053e-07,2.10701612771e-06,7.08795773633e-07,1.98369179548e-06,1.37921528018e-06,3.04014375397e-07,1.12206984977e-06,1.075216719e-06,0.931772447363,0.963873307054
455,50,50,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.559077809798,0.368681718864,0.101418439716,0.250076804916,0.154166666667,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,1.443,3.466,8.153,3.244,4.687,1.752,3.997,3.849,0.0,0.809777433205,0.51768148874,0.227182089012,0.019539798593,-0.155797559644,0.0835045098725,-0.425535206844,0.598191431158,0.198849148543,0.627440237707,0.144539131333,0.0971187039353,0.383112582128,-0.455932278786,-0.274127633818,0.729735229583,0.168104131434,86267.0,0.273778847344,0.39277708958,0.877935818069,0.356279924619,0.224602890422,0.906982997044,0.240065602352,0.848619003933,0.47139611022,2.40715461231e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.317077277647,0.240185345098,0.133,0.207,0.2,0.0,0.0,0.0,0.133,0.207,0.2,0.147,0.222,0.218,0.0,0.0,0.0,0.147,0.222,0.218,86267.0,0.01,0.001,0.0,4.365948871e-18,9.03189767286e-12,4.79764722615e-11,1.11022897041e-31,0.0,0.43084,0.0,1.26193050259e-30,0.0,0.88328758145,0.0,2.3935805386,0.0,0.386927618463,2.348e-23,0.0,0.0182304231895,2.092e-26,0.0,2.092e-26,6.729394428e-07,9.65433226015e-07,2.15793749574e-06,4.04808658816e-07,2.55195952832e-07,1.03052275818e-06,6.80959322475e-07,2.40715461231e-06,1.33714106764e-06,0.940174851913,0.968727438769
456,51,51,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.586666666667,0.447569184742,0.0883959044369,0.2114374034,0.158962264151,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_mumu,1.295,3.059,7.993,3.639,4.934,1.665,3.738,4.268,0.0,0.80397957909,0.576818507368,0.0364878189487,-0.0211819582245,0.13826499802,-0.075493173245,-0.429042767402,0.60477681891,0.0926360009953,0.658456332173,0.0481862406023,-0.0843798525956,0.395878720589,-0.539353039064,0.0266630550978,0.735966523345,0.0538584842097,145970.0,0.273663078082,0.399534274311,0.87491764375,0.165752933545,0.773545881112,0.611680255391,0.506421736891,0.183872976678,0.842453412867,2.40184153889e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.313776990871,0.246617112139,0.126,0.194,0.212,0.0,0.0,0.0,0.126,0.194,0.212,0.143,0.215,0.229,0.0,0.0,0.0,0.143,0.215,0.229,145970.0,0.01,0.001,0.0,6.11760794104e-14,9.02694663429e-12,4.91399624587e-11,2.9768795579e-32,0.0,0.56718,0.0,5.97585616526e-31,0.0,5.79180642975,0.0,0.494380826201,0.0,4.47782136522,5.971e-24,0.0,0.0182304231895,5.661e-27,0.0,5.661e-27,4.77716778696e-07,6.97442372717e-07,1.52728983875e-06,5.1465891126e-07,2.40184153889e-06,1.89925262585e-06,7.8046925695e-07,2.83374892954e-07,1.29834274728e-06,0.93930742951,0.968202484856
457,52,52,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.631686046512,0.36115942029,0.0862129144852,0.192503748126,0.160859188544,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_mumu,1.184,3.479,8.413,3.75,4.934,1.431,4.083,4.429,0.0,0.833391597577,0.312243610943,0.426407393311,0.160776521452,0.0170299029157,0.0886051276701,-0.418904718654,0.390768514532,0.438534863493,0.179203554594,0.66297903105,0.0914297302695,0.337293666633,-0.313709554839,-0.526549256109,0.184916303273,0.684113838297,139162.0,0.274777310987,0.406956199098,0.871139530376,0.344891180005,0.926899621817,0.148010692284,0.754856423243,0.479155412532,0.447886002159,2.73572269504e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.322048133048,0.246710356491,0.121,0.207,0.215,0.0,0.0,0.0,0.121,0.207,0.215,0.133,0.224,0.234,0.0,0.0,0.0,0.133,0.224,0.234,139162.0,0.01,0.001,0.0,1.86569276465e-11,2.07301472262e-11,5.27295105132e-11,3.79185725117e-31,0.0,0.5856,0.0,3.17436816673e-30,0.0,2.75870695071,0.0,2.20202612413,0.0,3.99700413196,6.256e-23,0.0,0.0182304231895,6.095e-26,0.0,6.095e-26,8.62909441642e-07,1.27800343222e-06,2.73572269504e-06,9.04774057448e-07,2.43159228272e-06,3.88285471962e-07,2.03546769789e-06,1.29204088943e-06,1.20772303402e-06,0.950228506626,0.974511949759
